014/2536,กองทุนเปิดบัวแก้ว,BKA,บริษัทหลักทรัพย์จัดการกองทุนรวม  บัวหลวง จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1993-10-18,1993-11-03,"",2581.48,""
016/2536,กองทุนเปิดสตางค์แดง,STD,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),1993-10-14,1993-11-11,"",94.56,""
017/2536,กองทุนเปิดนครหลวงไทย,SCIF,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน (Cross Investing Fund),"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),1993-10-26,1993-11-18,"",111.38,""
018/2536,กองทุนเปิดเค ซีเล็คท์ หุ้นทุน,K-SELECT,บริษัทหลักทรัพย์จัดการกองทุน กสิกรไทย จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity Large Cap,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),1993-11-01,1993-11-19,"",627.14,""
023/2536,กองทุนเปิด วรรณพลัสวรรณ,ONE+1,บริษัทหลักทรัพย์จัดการกองทุน วรรณ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1993-11-23,1993-12-17,"",145.40,""
024/2536,กองทุนเปิดสหธนาคารเอกปันผล 3,ONE-UB 3,บริษัทหลักทรัพย์จัดการกองทุน วรรณ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1993-11-15,1993-12-21,"",73.28,""
026/2536,กองทุนเปิด กำไรเพิ่มพูน,KPLUS,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),1993-11-22,1993-12-29,"",170.08,""
027/2536,กองทุนเปิด กำไรเพิ่มพูน 2,KPLUS2,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),1993-11-22,1993-12-29,"",87.28,""
028/2536,กองทุนเปิดสตางค์แดงสอง,STD2,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),1993-11-23,1993-12-30,"",55.20,""
001/2537,กองทุนเปิดเอกเอเซียพูนผล,ONE-FAS,บริษัทหลักทรัพย์จัดการกองทุน วรรณ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในสินค้าโภคภัณฑ์; ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในทองคำ; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนในน้ำมันดิบ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),"","","",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด และในบางโอกาสอาจสร้างผลตอบแทนสูงกว่าดัชนีชี้วัด,Aggressive Allocation,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),1993-12-03,1994-01-04,"",174.48,""
002/2537,กองทุนเปิดนครหลวงไทย สอง,SCIF2,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน (Cross Investing Fund),"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),1993-12-01,1994-01-12,"",25.12,""
004/2537,กองทุนเปิด วรรณ อิควิตี้,ONE-EQ,บริษัทหลักทรัพย์จัดการกองทุน วรรณ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1993-12-24,1994-01-20,"",65.77,""
005/2537,กองทุนเปิดแอ๊ดคินซันโกรทฟันด์,AGF,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน (Cross Investing Fund),"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1993-12-03,1994-01-21,"",36.95,""
006/2537,กองทุนเปิดธนชาตเจริญทรัพย์ปันผล,T-CSD,บริษัทหลักทรัพย์จัดการกองทุน ธนชาต จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้),"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),"",ลงทุนโดยตรง,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1993-12-01,1994-01-24,"",2235.86,""
007/2537,กองทุนเปิดธนาวรรณ,THANA1,บริษัทหลักทรัพย์จัดการกองทุน วรรณ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1993-12-30,1994-01-26,"",131.71,""
012/2537,กองทุนเปิดบัวแก้ว 2,BKA2,บริษัทหลักทรัพย์จัดการกองทุนรวม  บัวหลวง จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1994-02-03,1994-03-04,"",830.07,""
013/2537,กองทุนเปิดยูไนเต็ดฟันด์,UNF,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1994-01-24,1994-03-09,"",41.67,""
016/2537,กองทุนเปิด ทิสโก้หุ้นทุนปันผล,TISCOEDF,บริษัทหลักทรัพย์จัดการกองทุน ทิสโก้,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity Large Cap,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),1994-02-08,1994-03-21,"",98.76,""
017/2537,กองทุนเปิด ไทยดรากอน,TDF,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),1994-02-03,1994-03-22,"",61.86,""
020/2537,กองทุนเปิดธีรทรัพย์,TS,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1994-03-04,1994-04-04,"",17.20,""
021/2537,กองทุนเปิดสินภิญโญเจ็ด,SF7,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),1994-03-07,1994-06-08,"",153.36,""
022/2537,กองทุนเปิด เกียรตินาคิน,KKF,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),1994-05-03,1994-07-06,"",11.74,""
023/2537,กองทุนเปิดบัวแก้วปันผล,BKD,บริษัทหลักทรัพย์จัดการกองทุนรวม  บัวหลวง จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1994-06-21,1994-07-15,"",4012.16,""
026/2537,กองทุนเปิดรวงข้าว 4,RKF4,บริษัทหลักทรัพย์จัดการกองทุน กสิกรไทย จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),1994-03-08,1994-07-27,"",315.15,""
027/2537,กองทุนเปิดสินชฎา,SCDF,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),1994-04-01,1994-07-29,"",5.15,""
028/2537,กองทุนเปิดบัวหลวงธนคม,BTK,บริษัทหลักทรัพย์จัดการกองทุนรวม  บัวหลวง จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1994-07-08,1994-08-15,"",683.84,""
029/2537,กองทุนเปิดตะวันออกหนึ่ง,DE-1,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1994-03-10,1994-08-25,"",41.36,""
033/2537,กองทุนเปิดไทยพาณิชย์ธนอนันต์,SCBDAFUND,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),1994-06-15,1994-09-26,"",164.79,""
034/2537,กองทุนเปิดบัวหลวงทศพล,BTP,บริษัทหลักทรัพย์จัดการกองทุนรวม  บัวหลวง จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1994-09-15,1994-10-07,"",11664.02,""
035/2537,กองทุนเปิดบัวหลวงโครงสร้างพื้นฐาน,B-INFRA,บริษัทหลักทรัพย์จัดการกองทุนรวม  บัวหลวง จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),1994-09-20,1994-11-07,"",2193.12,""
036/2537,กองทุนเปิดเค สตราทีจิค เทรดดิ้ง หุ้นทุน,K-STEQ,บริษัทหลักทรัพย์จัดการกองทุน กสิกรไทย จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),1994-11-23,1994-12-20,"",616.01,""
001/2538,กองทุนเปิดธนชาตหุ้นทุน,T-EQUITY,บริษัทหลักทรัพย์จัดการกองทุน ธนชาต จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ซีไอเอ็มบี ไทย จำกัด (มหาชน),1994-12-02,1995-01-05,"",1229.71,""
